ID	plabels	alabels	longitude	latitude	PC1	PC2	RotNS	RotEW
26381	Belgium	BE	4.61479191810973	50.6615342351454	0.0179	2e-04	-0.00513949689063525	0.0171474654602699
26412	Germany	DE	10.3589016293772	51.0835556416166	0.0081	-0.0181	0.0151562351477278	0.0127870456379407
27647	Germany	DE	10.3589016293772	51.0835556416166	0.0289	-0.0091	0.000758008260353141	0.0302893615561180
27842	Sweden	SE	18	59.35	0.0401	-0.0089	-0.00252971063565854	0.0409978116989168
28108	Germany	DE	10.3589016293772	51.0835556416166	0.0247	-0.0229	0.0151812737765503	0.0300670737937936
28158	Germany	DE	10.3589016293772	51.0835556416166	0.0239	-0.0101	0.00310097919924702	0.0257605110198893
30724	Germany	DE	10.3589016293772	51.0835556416166	0.0196	-0.0253	0.0188973490802086	0.0258290572367777
31487	Germany	DE	10.3589016293772	51.0835556416166	0.0322	-0.0101	0.000806985564116324	0.033737201637055
32304	Belgium	BE	4.61479191810973	50.6615342351454	0.0163	-0.0078	0.00299109524834486	0.0178208683631109
33372	Germany	DE	10.3589016293772	51.0835556416166	0.0306	-0.0187	0.00951420594048192	0.0345764354050862
36415	Netherlands	NL	5.66711565691123	52.2661386478456	0.0335	-0.0128	0.00304251242443892	0.0357328017114127
36607	Poland	PL	19.3946076487790	52.14189866452	0.0353	-0.0519	0.0401219599651552	0.0482693311384619
36643	France	FR	2.39432767075193	46.6058680055316	0.007	0.0098	-0.0113529546378481	0.00401875863805775
37702	Belgium	BE	4.61479191810973	50.6615342351454	0.0212	-1e-04	-0.00576325253048846	0.0204018361984851
38872	Sweden	SE	18	59.35	0.0367	-0.0216	0.0106152952917450	0.041240338333591
39663	Austria	AT	14.1174253717318	47.59249681831	0.0141	-0.0305	0.0254149100684593	0.0219804992257257
40448	Poland	PL	19.3946076487790	52.14189866452	0.0376	-0.0469	0.0346810396703806	0.0490978155051881
41863	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0315	0.0174	-0.0254283393066627	0.0254638873722225
42091	Belgium	BE	4.61479191810973	50.6615342351454	0.0168	0.0072	-0.0115628030739505	0.0141556202645112
42738	Belgium	BE	4.61479191810973	50.6615342351454	0.0188	0.0071	-0.0120194679183535	0.0161053528666612
42880	Germany	DE	10.3589016293772	51.0835556416166	0.0375	-0.0215	0.0102980827652605	0.0419815375059066
43885	Germany	DE	10.3589016293772	51.0835556416166	0.0223	-0.0188	0.0119043042818435	0.0266273832654522
47436	Poland	PL	19.3946076487790	52.14189866452	0.0214	-0.033	0.0257999188644184	0.0296871047188747
49264	Belgium	BE	4.61479191810973	50.6615342351454	0.0242	-0.0073	0.000327131992186387	0.0252749477676946
49632	Germany	DE	10.3589016293772	51.0835556416166	0.0181	-0.0208	0.0149872144627930	0.0231437551543877
56	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.04	0.017	-0.0273931910719332	0.0337433413119768
119	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0273	4e-04	-0.00792972319107642	0.0261260308909123
3013	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0359	0.0202	-0.0293353640925229	0.0289186170754952
3445	Cyprus	CY	33.1996854536619	35.0981563694544	-0.0731	-0.0388	0.0574923530932632	-0.0595288109724993
3716	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0394	0.0201	-0.0302066060999013	0.0323099202711088
4439	Ireland	IE	-8.18040076502755	53.1966827266848	0.0339	0.004	-0.0132136321324811	0.0314739563110115
4746	Spain	ES	-3.56611484727657	40.3287080082217	-0.0189	0.0339	-0.0273558231587889	-0.0275332333608871
5314	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0277	-0.0084	0.000416937047117094	0.0289426357386251
5383	Ireland	IE	-8.18040076502755	53.1966827266848	0.0373	0.0083	-0.018285842736488	0.0335530617889996
6035	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0354	0.0233	-0.0321764175980227	0.027581300740858
6125	Ireland	IE	-8.18040076502755	53.1966827266848	0.0401	0.0095	-0.0202129765821464	0.0359123318330849
6423	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.033	0.005	-0.0139259328970050	0.0303326291796164
6460	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0317	0.0104	-0.0187562868255623	0.0275907902119030
6939	United Kingdom	UK	-2.33119501692698	53.5432480069741	-0.0666	-0.0283	0.0456048578994572	-0.056184045208318
8526	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0291	1e-04	-0.0081389016679542	0.0279388310356638
10060	Ireland	IE	-8.18040076502755	53.1966827266848	0.035	0.0053	-0.0147670165663317	0.0321718078716395
10208	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0294	0.0118	-0.0194660677295660	0.0249934432831482
10400	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0311	0.0034	-0.0118631265242082	0.0289488554017361
10514	Ireland	IE	-8.18040076502755	53.1966827266848	0.0312	0.016	-0.0239999579868349	0.0255625119389735
12146	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0263	-0.0124	0.00464806398179732	0.0287027089526602
14432	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0254	0.0069	-0.0136513980229835	0.0225035404329648
14444	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0333	-0.0035	-0.00583994829997254	0.0329702138885032
16049	Ireland	IE	-8.18040076502755	53.1966827266848	0.0364	0.0116	-0.0212085517443229	0.0317760496743755
17361	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.036	0.0109	-0.0204252648905797	0.0315851001921737
17969	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0038	-0.0119	0.0103861978952742	0.00694095766304639
18306	Ireland	IE	-8.18040076502755	53.1966827266848	0.0354	0.0181	-0.0271789728740152	0.0290185015725062
18517	Ireland	IE	-8.18040076502755	53.1966827266848	0.0309	0.02	-0.0277612308034763	0.0241686587190129
19070	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0297	0.0012	-0.0093618843016844	0.0282114360202007
19162	France	FR	2.39432767075193	46.6058680055316	-0.0042	0.0198	-0.0178679157773895	-0.00950881621297396
19929	Ireland	IE	-8.18040076502755	53.1966827266848	0.0401	0.0177	-0.0280935624930813	0.0336459766754859
20129	Cyprus	CY	33.1996854536619	35.0981563694544	-0.0734	-0.0395	0.0582480014694746	-0.0596236557484702
20322	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0264	0.0078	-0.0147927251543787	0.0232158411974887
20649	Ireland	IE	-8.18040076502755	53.1966827266848	0.0392	0.0099	-0.0203486491092848	0.0349368355668799
21090	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0288	0.0032	-0.0110352321285174	0.0267937241134885
21314	Ireland	IE	-8.18040076502755	53.1966827266848	0.0299	0.0061	-0.0141262918620625	0.0270493600336094
22354	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0294	-0.0095	0.00100423469761832	0.0308804389973993
23062	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0312	0.0077	-0.0160232673696691	0.0278565055741042
23447	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0328	0.005	-0.0138706559419416	0.0301404197671545
23737	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0291	0.0046	-0.0124636134483453	0.0266950995467375
24067	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0313	-0.0087	-0.000289734025331194	0.0324853205955331
24172	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0171	0.0072	-0.0116457185065456	0.0144439343832040
24463	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.033	0.0108	-0.0195000058583979	0.0287295974827780
24725	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.04	0.0177	-0.0280659240155496	0.0335498719692549
24756	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.033	0.0032	-0.0121960481848486	0.0308301217751869
25539	Ireland	IE	-8.18040076502755	53.1966827266848	0.038	0.0109	-0.0209780344412136	0.0335071943167920
26613	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0305	0.0066	-0.0147726462584072	0.0274877958833364
26909	Ireland	IE	-8.18040076502755	53.1966827266848	0.0395	0.0149	-0.0252367998534255	0.0338432258089878
26969	Ireland	IE	-8.18040076502755	53.1966827266848	0.0272	0.0118	-0.0188580212238687	0.0228791397460682
27025	Ireland	IE	-8.18040076502755	53.1966827266848	0.0354	0.012	-0.0213165857939296	0.0307044487019396
27496	Ireland	IE	-8.18040076502755	53.1966827266848	0.0358	0.0199	-0.0290194114962984	0.0289054278018593
27884	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0231	0.0018	-0.008114373021978	0.0217026945437703
29476	Ireland	IE	-8.18040076502755	53.1966827266848	0.0341	0.012	-0.0209572855860175	0.0294550875209377
29735	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0241	-0.0038	-0.00300889424836385	0.0242114963478543
29956	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0282	0	-0.00779405066393803	0.0271015271571173
30979	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0287	0.0046	-0.0123530595382185	0.0263106807218139
31079	Ireland	IE	-8.18040076502755	53.1966827266848	0.0333	0.0225	-0.0308271719200098	0.0257842097302624
31376	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0092	-0.0541	0.0545353860038396	0.00611078337140312
31424	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0398	-0.0014	-0.0096546481703819	0.0386366117653469
31877	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0278	-0.0046	-0.00326268026718927	0.0279884782986516
32415	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0315	-0.0035	-0.00534245570440203	0.0312403291763468
32834	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0228	-0.0015	-0.0048600022837628	0.0223264501836235
33392	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0333	-8e-04	-0.00843477536820718	0.0322239749951474
34049	Italy	IT	12.5	42	-0.0494	0.0397	-0.0245001604730148	-0.0584482004581537
36789	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0275	0.0085	-0.0157694813508437	0.0240795236233068
37544	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0407	0.007	-0.0179761897915638	0.0371799220087627
39103	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0306	-0.0011	-0.00740022235615867	0.0297120633595079
40363	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0245	-0.0025	-0.0043688093394925	0.0242366149648659
40529	Ireland	IE	-8.18040076502755	53.1966827266848	0.0405	0.0044	-0.0154221904744967	0.0377063130121250
42294	Ireland	IE	-8.18040076502755	53.1966827266848	0.0379	0.0239	-0.0334440077737005	0.0298180875314407
44273	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.028	-3e-04	-0.0074504595901819	0.0269922331772506
44466	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.035	0.0037	-0.0132293412666371	0.0326140235121466
45560	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0315	0.0113	-0.0195659522265771	0.0271498345016559
45698	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.028	-0.0012	-0.00658551723410369	0.0272409794750358
48171	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.03	0.0081	-0.0160760244642124	0.0265926951892064
48703	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0289	-0.002	-0.00606542588204164	0.0283270296513676
